MI_dir_L5_weight,MI_dir_L5_mean,MI_dir_L5_variance,MI_dir_L3_weight,MI_dir_L3_mean,MI_dir_L3_variance,MI_dir_L1_weight,MI_dir_L1_mean,MI_dir_L1_variance,MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,MI_dir_L0.01_weight,MI_dir_L0.01_mean,MI_dir_L0.01_variance,H_L5_weight,H_L5_mean,H_L5_variance,H_L3_weight,H_L3_mean,H_L3_variance,H_L1_weight,H_L1_mean,H_L1_variance,H_L0.1_weight,H_L0.1_mean,H_L0.1_variance,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L5_weight,HH_L5_mean,HH_L5_std,HH_L5_magnitude,HH_L5_radius,HH_L5_covariance,HH_L5_pcc,HH_L3_weight,HH_L3_mean,HH_L3_std,HH_L3_magnitude,HH_L3_radius,HH_L3_covariance,HH_L3_pcc,HH_L1_weight,HH_L1_mean,HH_L1_std,HH_L1_magnitude,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_weight,HH_L0.01_mean,HH_L0.01_std,HH_L0.01_magnitude,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L5_weight,HH_jit_L5_mean,HH_jit_L5_variance,HH_jit_L3_weight,HH_jit_L3_mean,HH_jit_L3_variance,HH_jit_L1_weight,HH_jit_L1_mean,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L5_weight,HpHp_L5_mean,HpHp_L5_std,HpHp_L5_magnitude,HpHp_L5_radius,HpHp_L3_weight,HpHp_L3_mean,HpHp_L3_std,HpHp_L3_magnitude,HpHp_L3_radius,HpHp_L1_weight,HpHp_L1_mean,HpHp_L1_std,HpHp_L1_magnitude,HpHp_L1_radius,HpHp_L1_covariance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.01_weight,HpHp_L0.01_mean,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,label
182.63584324946584,74.00674470351305,0.1618297599152356,300.9908364182977,74.01493592821394,0.3620042831480532,899.4489196740348,74.03601634548916,4.177625247295509,4509.7729741429075,74.09335407288529,25.14536545856936,6074.988848751366,74.09963113291316,26.637589697383188,182.63584324946584,74.00674470351305,0.1618297599152356,300.9908364182977,74.01493592821394,0.3620042831480532,899.4489196740348,74.03601634548916,4.177625247295509,4509.7729741429075,74.09335407288529,25.14536545856936,6074.988848751366,74.09963113291316,26.637589697383188,182.58451724190832,73.99999999879148,0.0001301302495667,95.26804290957772,1.6933883830640527e-08,-4.7512533974118994e-23,-1.276170170279596e-13,300.80358617339414,73.99999872129331,0.004231063781031,95.26804191727364,1.7901900719153228e-05,-2.4170658551842332e-20,-2.823791116174929e-12,898.2981245586786,73.99925349253458,0.1022279182157946,95.26746305771124,0.0104505472627352,5.359735393219162e-17,1.353417456333641e-10,4498.731576878691,73.9957145392559,0.2449042368984349,95.26471419248077,0.0599780852508047,1.477227705119127e-16,1.6903904910783398e-10,6058.741489985374,73.9955478625387,0.2496199170239856,95.2645847284144,0.0623101029750614,1.830613131708194e-15,3.278958404646403e-09,182.58451724190832,0.0016325235168923,2.866765566360677,300.8035861733942,0.0037121848818938,3128009.537676265,898.298124558684,1250.3467472385332,1882910452469.836,4498.731576878715,162920.25138054555,245317313448695.5,6058.741489985342,231283.26177113835,348239166969590.7,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
168.09876221916974,74.1747947699398,100.65173485618924,281.28871013055283,74.30038254894183,148.29721883840375,826.9914342508994,74.29094232061458,124.8651978631924,2627.5050776578837,74.17400365591513,59.88883210408586,3089.107315516033,74.16346970876141,53.291997297911614,168.09876221916974,74.1747947699398,100.65173485618924,281.28871013055283,74.30038254894183,148.29721883840375,826.9914342508994,74.29094232061458,124.8651978631924,2627.5050776578837,74.17400365591513,59.88883210408586,3089.107315516033,74.16346970876141,53.291997297911614,167.5502433932769,73.95058761926168,0.8302600477979181,95.2296666445604,0.6893317469694011,-1.279751811841664e-15,-1.319671679456608e-09,280.06286994910903,73.95187285067901,0.8194289889959151,95.23066469432524,0.6714638680068674,-5.245433938353128e-15,-2.373149060547589e-09,823.4778900154581,73.97335187722608,0.6102160243372013,95.24734530658534,0.3723635963579,1.0482308554552752e-14,6.808073324205769e-09,2617.668954525281,73.98956099101,0.3821480772746464,95.25993457714738,0.1460371529647091,-3.575759808794531e-16,-2.2218731837854096e-10,3077.3568611948717,73.99092342991976,0.3563559975118006,95.26099280404463,0.1269895969626304,7.722998775422607e-16,2.2724890896972678e-09,167.5502433932771,0.0796477542386763,117226595.18797268,280.06286994910874,78.18023295649124,117730033439.96954,823.4778900154608,44633.648481988086,67212433556621.37,2617.66895452529,396859.53519141383,597478760588824.4,3077.3568611948754,471517.0510783071,709841715072045.4,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
172.77119678074894,74.01981458699305,1.544100171131504,282.13888725734404,73.99255889996361,1.767696311567306,832.9742095759237,73.98558798714261,1.7651450683779333,5522.830070214929,74.05902864952508,15.528223092077493,8452.965550893914,74.07298647016098,18.9669150646223,172.77119678074894,74.01981458699305,1.544100171131504,282.13888725734404,73.99255889996361,1.767696311567306,832.9742095759237,73.98558798714261,1.7651450683779333,5522.830070214929,74.05902864952508,15.528223092077493,8452.965550893914,74.07298647016098,18.9669150646223,171.66666746284898,73.99999999999997,1.3486991523486091e-06,95.2680429105164,1.8749713606747085e-12,-2.473138698618446e-28,-2.7192447562337857e-16,279.36627170775796,73.99999999989697,3.793178901930112e-05,95.26804291043644,1.438830966400576e-09,-1.997974711851623e-23,-2.2548151745610154e-13,824.9778447605522,73.99996573861044,0.0219011024584548,95.26801629778753,0.0004796582888957,9.387103314096702e-18,1.9163912944571984e-10,5500.09386949195,73.99744614190612,0.1890700694133222,95.26605920013851,0.0357474911479585,-7.484618774333976e-18,-1.5689091443133096e-11,8421.364336682242,73.99689675219497,0.2084126655468381,95.26563246499236,0.0434358391603382,1.4229175338619714e-15,3.826674425831717e-09,171.66666746284878,0.0017130458249906,1.6970424566072886e-05,279.36627170775813,0.0017449054979748,252.205743679841,824.9778447605545,57.38706740105438,86417326913.6183,5500.093869491989,97089.95846596984,146199681718181.34,8421.36433668219,161210.04417874967,242742443049660.25,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
145.65205698583037,74.02869603879542,0.6878817358838205,255.97573613773312,74.03647068617255,0.87501111302754,842.4219569995353,74.04374031738335,3.2347625019165207,4656.428946969179,74.09113947598792,23.32809141748748,6412.862376989485,74.0976579051604,25.20229411906621,145.65205698583037,74.02869603879542,0.6878817358838205,255.97573613773312,74.03647068617255,0.87501111302754,842.4219569995353,74.04374031738335,3.2347625019165207,4656.428946969179,74.09113947598792,23.32809141748748,6412.862376989485,74.0976579051604,25.20229411906621,145.47790544254067,73.99999999986325,4.383790944885713e-05,95.26804291041024,1.921765748268391e-09,-1.5005320386665672e-24,-1.79459046149594e-14,255.5867678104671,73.99999964485903,0.0022297915051581,95.26804263465858,4.971970156475956e-06,8.09402661547894e-21,2.4073003583880652e-12,841.0096006128598,73.9995072627112,0.0830546763573791,95.26766017450004,0.0068980792648289,8.412403242946934e-17,2.1032253854016203e-10,4644.941288478811,73.99604448034458,0.23529052048651,95.2649704704575,0.0553616290308127,1.21915573119911e-16,1.3177414491715544e-10,6395.696576672815,73.9958026735017,0.2423735824480545,95.26478264970636,0.0587449534687039,1.7603180833763713e-15,1.0770125883555752e-08,145.47790544254062,0.0020589084029418,0.3242808059354504,255.5867678104672,0.0025019020717519,868756.2002182144,841.0096006128647,825.3004661580096,1242828097897.636,4644.941288478834,150376.8896087364,226432021314098.28,6395.696576672778,218046.1345103673,328311141833269.3,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
149.58839081362905,74.0618155762135,1.4797581994107532,258.1686761772374,74.05847474271147,1.4004783053005667,747.681028828939,74.05019392957865,1.2294554998070453,1857.0786952085368,74.06075560652899,1.5614981643830106,2080.066213977778,74.06412817254416,1.6549640580951746,149.58839081362905,74.0618155762135,1.4797581994107532,258.1686761772374,74.05847474271147,1.4004783053005667,747.681028828939,74.05019392957865,1.2294554998070453,1857.0786952085368,74.06075560652899,1.5614981643830106,2080.066213977778,74.06412817254416,1.6549640580951746,149.20309931014714,73.99999999999993,2.3360154559928683e-06,95.2680429105164,5.624914082024125e-12,-4.378672867002318e-27,-1.6048005771654416e-15,257.53898433114256,74.0,1.9073486328125e-06,95.26804291051648,8.134767913360665e-12,-1.8724956697766108e-27,-3.639532982601315e-16,746.0109272617111,74.0,9.5367431640625e-07,95.26804291051651,5.0842299458504145e-12,-4.3587533370323555e-27,-2.0435288563225077e-15,1851.3420659179749,73.99999999999973,6.03156597169567e-06,95.26804291051609,4.2661506569386396e-11,1.1913415649587798e-26,4.1843025873533087e-16,2073.208217037363,73.99999999999966,5.3947966093944364e-06,95.26804291051614,3.10829045531774e-11,1.2236324595659459e-26,6.865706017859383e-16,149.20309931014708,33.88195047942732,51020241303.437065,257.53898433114244,3037.4524562026945,4574129535350.678,746.0109272617137,162270.27070051778,244338709706278.62,1851.3420659179808,632167.0486961786,951589460590831.2,2073.208217037353,708286.6239571379,1066116946578343.4,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
175.61804051945327,74.01825436129246,0.4377714540287343,282.51864022925787,74.0282401184505,0.6770592555076291,844.4286367674008,74.03909626620789,1.9467859540554853,4940.313076543553,74.08419854066047,20.469861985903663,7015.1067669431895,74.09199635149409,22.94389621805385,175.61804051945327,74.01825436129246,0.4377714540287343,282.51864022925787,74.0282401184505,0.6770592555076291,844.4286367674008,74.03909626620789,1.9467859540554853,4940.313076543553,74.08419854066047,20.469861985903663,7015.1067669431895,74.09199635149409,22.94389621805385,175.48446572110782,73.9999999999977,4.672030911985737e-06,95.26804291051462,2.2296536684973512e-11,2.263969953266176e-26,2.2723742654401906e-15,282.186210101463,73.99999996808617,0.0006684216133972,95.2680428857272,4.467874532567789e-07,5.4026314565562305e-21,1.1985875704441845e-11,843.109980466864,73.99977245985829,0.0564403244523308,95.26786616751096,0.0031855102242843,7.21512109339547e-17,2.6545074330175515e-10,4928.71693719128,73.99654854284788,0.2197919187953409,95.265361996132,0.0483084875677377,3.2886328108235515e-17,3.106944447308023e-11,6997.076736233194,73.99619285667413,0.2308365487134109,95.26508572022644,0.0532855122219189,1.6689769041033873e-15,1.9574921904939758e-09,175.48446572110782,0.0016900274426307,0.0057409817878397,282.18621010146325,0.0017875137808211,78068.90906527425,843.1099804668672,381.1147335282337,573923206764.3252,4928.716937191299,131213.95852241278,197579694561257.72,6997.076736233165,197776.5815419136,297795370325961.2,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
166.30434312897043,74.02647039762343,2.06259431710896,274.68366093501726,73.9911122489883,2.1113476409345817,824.8399110513337,73.98469518560263,1.8744793662945085,5500.567281638095,74.0595663790473,15.66964752459262,8407.206984493101,74.07342063478214,19.07970907851177,166.30434312897043,74.02647039762343,2.06259431710896,274.68366093501726,73.9911122489883,2.1113476409345817,824.8399110513337,73.98469518560263,1.8744793662945085,5500.567281638095,74.0595663790473,15.66964752459262,8407.206984493101,74.07342063478214,19.07970907851177,164.88402726400432,74.0,9.5367431640625e-07,95.26804291051646,2.448889430131432e-12,-1.1690336886523223e-28,-8.129369220959905e-17,271.45951813631814,73.99999999987674,4.1383312137121454e-05,95.26804291042072,1.7125921078447103e-09,-2.4382130109381085e-23,-2.2558783657257873e-13,816.4311088340306,73.99996359431125,0.0225760564786045,95.26801463219113,0.0005096783261251,9.965942016956656e-18,1.5876717730380902e-10,5477.716448000386,73.99742278013699,0.1899327145035548,95.2660410539996,0.0360744360386888,-6.538000890993517e-18,0.0,8375.58987340172,73.99687822264531,0.2090338190569422,95.26561807229824,0.0436951375095304,1.4315825317758233e-15,2.393748360291961e-09,164.8840272640042,0.001787284684389,2.0052780544501097e-05,271.4595181363183,0.0017976393254729,301.82032529271737,816.4311088340334,60.9786296426543,91825881571.5742,5477.716448000428,97978.10224025382,147536976454706.7,8375.58987340167,162172.63230548694,244191706531114.62,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
141.51160505316204,74.02771836111009,0.6676236827506727,246.3985486663108,74.03597062940166,0.8849748102284138,579.9559530297868,74.04918195339043,1.3018430724223435,987.0591698714328,74.07740458665243,2.080129959163969,1047.0434734455037,74.08284132398937,2.2227402500166136,141.51160505316204,74.02771836111009,0.6676236827506727,246.3985486663108,74.03597062940166,0.8849748102284138,579.9559530297868,74.04918195339043,1.3018430724223435,987.0591698714328,74.07740458665243,2.080129959163969,1047.0434734455037,74.08284132398937,2.2227402500166136,141.34584616238294,74.00000000000004,2.3360154559928683e-06,95.26804291051648,5.9117155615240335e-12,5.769615967827409e-29,1.6379517486540145e-17,245.9997697785257,73.99999999999999,1.3486991523486091e-06,95.26804291051634,1.4214037590216128e-11,-1.6782123176630122e-27,-3.3141021007747793e-16,578.3932415285308,73.99999999999996,2.132480599880018e-06,95.26804291051644,6.7603053809391476e-12,-3.9652235978980396e-28,-8.313830418626243e-17,982.7014679263644,73.99999999999982,4.955437109667427e-06,95.26804291051624,2.7060333280700135e-11,1.0028055696810755e-26,6.001774519292758e-16,1042.1128707392709,74.0,1.6518123698891422e-06,95.26804291051629,2.2900491443604864e-11,-9.635743498230889e-28,-1.2233604201764206e-16,141.3458461623831,19259.613569121982,29002944136902.863,245.9997697785256,138402.42377308285,208402965180966.6,578.3932415285323,736212.1860339635,1108130098033792.0,982.701467926366,1350582.5218415132,2032036815764876.0,1042.1128707392706,1426919.9897909018,2146782436620010.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
159.24167728251058,74.06274888728817,1.5020358725405458,267.4398949999355,74.05921948069899,1.4177842530989435,825.3994770575238,74.04906219228981,1.815889072482605,5082.575524188637,74.08266072465788,19.079654623726128,7362.731298456983,74.09048879868753,21.834352261664208,159.24167728251058,74.06274888728817,1.5020358725405458,267.4398949999355,74.05921948069899,1.4177842530989435,825.3994770575238,74.04906219228981,1.815889072482605,5082.575524188637,74.08266072465788,19.079654623726128,7362.731298456983,74.09048879868753,21.834352261664208,158.8253340300394,73.9999999999998,1.3486991523486091e-06,95.2680429105162,5.752149554916067e-12,2.5864165203921985e-26,8.209329154826416e-15,266.7799932114588,73.9999999919485,0.0003357637938387,95.26804290426232,1.127373255501233e-07,1.7387271573004787e-21,1.8099902383253946e-12,823.7474515477472,73.99985557206858,0.0449663229446926,95.26793072533373,0.0020219701991663,5.401681335098594e-17,3.055040960012332e-10,5070.5383565160055,73.99680160135536,0.2115829654767028,95.26555855727894,0.0447673512799156,-3.463818279603835e-18,-9.17572292974427e-12,7343.789016660267,73.99638988777654,0.2247855383240486,95.26523876222548,0.0505285382396323,1.6289580727437701e-15,1.7910396474369355e-09,158.8253340300393,0.0018800316224854,0.0006149956878993,266.7799932114589,0.0018531419765925,19695.622038787384,823.7474515477501,241.90793136890872,364289784371.8403,5070.538356516012,121593.43981976836,183094454565406.5,7343.789016660225,187541.04947994684,282385485007103.2,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
171.814515113789,74.01577853889555,1.2296449312143525,281.80632019014087,73.99352333364513,1.538593171735556,833.1463980131485,73.98624790294251,1.6843294086229434,5536.0320585255895,74.05861372699692,15.419096861868637,8488.013333732435,74.07265119244369,18.8798111651613,171.814515113789,74.01577853889555,1.2296449312143525,281.80632019014087,73.99352333364513,1.538593171735556,833.1463980131485,73.98624790294251,1.6843294086229434,5536.0320585255895,74.05861372699692,15.419096861868637,8488.013333732435,74.07265119244369,18.8798111651613,170.93983849503613,73.99999999999993,1.9073486328125e-06,95.2680429105164,6.1852326820078106e-12,-2.242061451141967e-28,-5.25576571875523e-17,279.39590521830075,73.99999999991051,3.520853985209414e-05,95.26804291044694,1.239643363746547e-09,-1.6502493199780994e-23,-3.108361039041551e-13,825.514603763219,73.99996732191845,0.0213890646535235,95.2680175276309,0.0004574920867526,8.851214498682283e-18,1.3083219959310208e-10,5513.401706998622,73.99746416709777,0.1884017786649202,95.2660732011188,0.0354952302041056,-7.977015221628008e-18,-2.5632720861927248e-11,8456.426862491931,73.99691106082132,0.2079317363846838,95.26564357911568,0.0432356069959496,1.4159419031273637e-15,3.570216655784735e-09,170.93983849503593,0.0017166098894107,1.4637134168755286e-05,279.39590521830087,0.0017428048494386,219.23559683806027,825.5146037632213,54.73514136336587,82423757304.02957,5513.401706998665,96404.69522550877,145167866924989.94,8456.426862491879,160466.72801140932,241623312064139.6,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
155.53679912443738,74.09918560394308,2.3706169691649848,265.7223448348073,74.07731758725154,1.8497237930878327,787.0720592911423,74.05378739445537,1.302177198786012,2247.6711342610947,74.05782842656711,1.4677969330614362,2581.850510588415,74.06064010376538,1.5477803540225068,155.53679912443738,74.09918560394308,2.3706169691649848,265.7223448348073,74.07731758725154,1.8497237930878327,787.0720592911423,74.05378739445537,1.302177198786012,2247.6711342610947,74.05782842656711,1.4677969330614362,2581.850510588415,74.06064010376538,1.5477803540225068,154.54874680387942,74.0,2.86102294921875e-06,95.2680429105164,8.957483989248525e-12,-2.3727769938399622e-27,-4.348159824744034e-16,264.33788374306664,73.99999999999996,3.162979879718208e-06,95.26804291051644,1.0989466294262975e-11,2.4018228244725665e-27,3.5608973087229032e-16,784.4416149115225,74.00000000000013,4.370284743266906e-06,95.26804291051664,1.9121031111015905e-11,6.3701349983097455e-27,1.5284062866335065e-15,2240.3016958364374,73.9999999999998,5.3947966093944364e-06,95.2680429105162,3.1767284229450486e-11,2.2410735612542883e-26,1.1641714155992273e-15,2573.036944569534,73.9999999999998,2.6973983046972182e-06,95.26804291051629,9.094947017729284e-12,3.7021179625483955e-27,5.875292066249745e-16,154.54874680387937,1.5903817629187262,2392067560.8303776,264.3378837430664,481.9318148105691,725744756014.5233,784.4416149115257,84272.76476934692,126900416978688.44,2240.301695836444,491743.228294797,740281111865871.2,2573.036944569529,567255.319277219,853915846447855.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
187.91083858674543,74.07163265013872,2.268968181040691,296.78920351947187,74.07005399050209,5.669775669287446,850.4007054168162,74.1618432388001,33.131160153484416,6361.687286818884,74.11918622419357,27.54613225208505,11012.901023987828,74.10934862814511,26.046395474347268,187.91083858674543,74.07163265013872,2.268968181040691,296.78920351947187,74.07005399050209,5.669775669287446,850.4007054168162,74.1618432388001,33.131160153484416,6361.687286818884,74.11918622419357,27.54613225208505,11012.901023987828,74.10934862814511,26.046395474347268,187.17866514746183,74.00000000000007,3.693564745147149e-06,95.26804291051648,1.376315226518414e-11,-1.0501262912645269e-27,-2.1080491428687287e-16,295.66492113023145,74.00000000000007,2.132480599880018e-06,95.26804291051651,8.969019710692019e-12,1.2999473220943612e-26,2.1924571554924652e-15,847.3607820135844,73.99999894508305,0.0038430212638418,95.26804209110362,1.4768812434342154e-05,8.681314431759407e-20,8.374668376767028e-12,6338.6088561809165,73.99843116650227,0.1481931433693774,95.26682431520192,0.0219612077416968,8.728913733659091e-17,1.0223169758362627e-10,10974.48341494252,73.99769953716458,0.1794468934850911,95.26625602380165,0.0322011875814496,8.477622490072805e-16,6.772689279890844e-10,187.17866514746183,0.0015865399293096,2.564380610720365e-05,295.6649211302316,0.0016568403995896,0.0075657763414963,847.3607820135878,1.7686224397393642,2660812084.6916604,6338.6088561809875,59642.304008334606,89812610391886.14,10974.483414942422,119506.31725615924,179951931023677.3,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
159.09410674404035,74.11102180234828,2.6521977051779686,269.6205019245549,74.08264599193164,1.9767586478901649,790.4782145111693,74.05502514685924,1.3320747175012002,2235.74479939392,74.0582944925596,1.4795994172336575,2564.5476094195237,74.06106576807548,1.5586190328231169,159.09410674404035,74.11102180234828,2.6521977051779686,269.6205019245549,74.08264599193164,1.9767586478901649,790.4782145111693,74.05502514685924,1.3320747175012002,2235.74479939392,74.0582944925596,1.4795994172336575,2564.5476094195237,74.06106576807548,1.5586190328231169,157.96285175042954,74.00000000000004,9.5367431640625e-07,95.26804291051646,5.98126754901655e-12,-2.9317182238376367e-27,-1.2643443579218733e-15,268.1189197810036,74.0,2.86102294921875e-06,95.26804291051651,1.328142558714738e-11,2.9888138714523605e-27,3.230193373168583e-16,787.7755929543256,74.00000000000014,4.473129043410711e-06,95.26804291051668,2.099731569726864e-11,5.297839744742267e-27,4.693948098562472e-16,2228.355385279403,73.99999999999983,4.573661349594802e-06,95.26804291051624,2.338745775091191e-11,2.2311247303128232e-26,1.5083802538226584e-15,2555.731657293737,73.99999999999976,1.6518123698891422e-06,95.26804291051629,3.0505379675102484e-12,3.8085098911363106e-27,1.974006859698297e-15,157.9628517504295,1.7812592889116596,2679566444.284965,268.1189197810034,515.3303922883235,776040138781.4539,787.7755929543283,86218.69778500508,129830492658971.5,2228.3553852794093,495719.5562786181,746265192679183.9,2555.73165729373,571250.9136357551,859928318227372.9,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,gafgyt.junk
